Image 0: Label: antelope, Prediction: antelope
Image 5153: Label: whale, Prediction: whale
Image 5154: Label: whale, Prediction: whale
Image 5155: Label: whale, Prediction: whale
Image 5156: Label: whale, Prediction: whale
Image 5157: Label: whale, Prediction: whale
Image 5158: Label: whale, Prediction: whale
Image 5159: Label: whale, Prediction: whale
Image 5160: Label: wolf, Prediction: owl
Image 5161: Label: wolf, Prediction: reindeer
Image 5162: Label: wolf, Prediction: cat
Image 5163: Label: wolf, Prediction: pigeon
Image 5164: Label: wolf, Prediction: elephant
Image 5165: Label: wolf, Prediction: swan
Image 5166: Label: wolf, Prediction: reindeer
Image 5167: Label: wolf, Prediction: deer
Image 5168: Label: wolf, Prediction: reindeer
Image 5169: Label: wolf, Prediction: cow
Image 5170: Label: wolf, Prediction: wolf
Image 5171: Label: wolf, Prediction: reindeer
Image 5172: Label: wolf, Prediction: deer
Image 5173: Label: wolf, Prediction: reindeer
Image 5174: Label: wolf, Prediction: deer
Image 5175: Label: wolf, Prediction: deer
Image 5176: Label: wolf, Prediction: donkey
Image 5177: Label: wolf, Prediction: wolf
Image 5178: Label: wolf, Prediction: reindeer
Image 5179: Label: wolf, Prediction: reindeer
Image 5180: Label: wolf, Prediction: owl
Image 5181: Label: wolf, Prediction: reindeer
Image 5182: Label: wolf, Prediction: wolf
Image 5183: Label: wolf, Prediction: whale
Image 5184: Label: wolf, Prediction: wolf
Image 5185: Label: wolf, Prediction: reindeer
Image 5186: Label: wolf, Prediction: wolf
Image 5187: Label: wolf, Prediction: owl
Image 5188: Label: wolf, Prediction: reindeer
Image 5189: Label: wolf, Prediction: reindeer
Image 5190: Label: wolf, Prediction: owl
Image 5191: Label: wolf, Prediction: reindeer
Image 5192: Label: wolf, Prediction: cow
Image 5193: Label: wolf, Prediction: reindeer
Image 5194: Label: wolf, Prediction: deer
Image 5195: Label: wolf, Prediction: wolf
Image 5196: Label: wolf, Prediction: wolf
Image 5197: Label: wolf, Prediction: raccoon
Image 5198: Label: wolf, Prediction: owl
Image 5199: Label: wolf, Prediction: deer
Image 5200: Label: wolf, Prediction: reindeer
Image 5201: Label: wolf, Prediction: reindeer
Image 5202: Label: wolf, Prediction: deer
Image 5203: Label: wolf, Prediction: deer
Image 5204: Label: wolf, Prediction: reindeer
Image 5205: Label: wolf, Prediction: reindeer
Image 5206: Label: wolf, Prediction: owl
Image 5207: Label: wolf, Prediction: wolf
Image 5208: Label: wolf, Prediction: reindeer
Image 5209: Label: wolf, Prediction: wolf
Image 5210: Label: wolf, Prediction: reindeer
Image 5211: Label: wolf, Prediction: moth
Image 5212: Label: wolf, Prediction: raccoon
Image 5213: Label: wolf, Prediction: owl
Image 5214: Label: wolf, Prediction: deer
Image 5215: Label: wolf, Prediction: wolf
Image 5216: Label: wolf, Prediction: boar
Image 5217: Label: wolf, Prediction: owl
Image 5218: Label: wolf, Prediction: deer
Image 5219: Label: wolf, Prediction: lizard
Image 5220: Label: wombat, Prediction: deer
Image 5221: Label: wombat, Prediction: owl
Image 5222: Label: wombat, Prediction: wombat
Image 5223: Label: wombat, Prediction: bison
Image 5224: Label: wombat, Prediction: koala
Image 5225: Label: wombat, Prediction: deer
Image 5226: Label: wombat, Prediction: deer
Image 5227: Label: wombat, Prediction: wombat
Image 5228: Label: wombat, Prediction: deer
Image 5229: Label: wombat, Prediction: boar
Image 5230: Label: wombat, Prediction: lizard
Image 5231: Label: wombat, Prediction: bison
Image 5232: Label: wombat, Prediction: koala
Image 5233: Label: wombat, Prediction: sheep
Image 5234: Label: wombat, Prediction: owl
Image 5235: Label: wombat, Prediction: deer
Image 5236: Label: wombat, Prediction: lizard
Image 5237: Label: wombat, Prediction: moth
Image 5238: Label: wombat, Prediction: wombat
Image 5239: Label: wombat, Prediction: wombat
Image 5240: Label: wombat, Prediction: deer
Image 5241: Label: wombat, Prediction: koala
Image 5242: Label: wombat, Prediction: donkey
Image 5243: Label: wombat, Prediction: owl
Image 5244: Label: wombat, Prediction: owl
Image 5245: Label: wombat, Prediction: wombat
Image 5246: Label: wombat, Prediction: reindeer
Image 5247: Label: wombat, Prediction: bat
Image 5248: Label: wombat, Prediction: wombat
Image 5249: Label: wombat, Prediction: deer
Image 5250: Label: wombat, Prediction: cow
Image 5251: Label: wombat, Prediction: deer
Image 5252: Label: wombat, Prediction: owl
Image 5253: Label: wombat, Prediction: wombat
Image 5254: Label: wombat, Prediction: donkey
Image 5255: Label: wombat, Prediction: seal
Image 5256: Label: wombat, Prediction: wombat
Image 5257: Label: wombat, Prediction: deer
Image 5258: Label: wombat, Prediction: koala
Image 5259: Label: wombat, Prediction: deer
Image 5260: Label: wombat, Prediction: donkey
Image 5261: Label: wombat, Prediction: deer
Image 5262: Label: wombat, Prediction: possum
Image 5263: Label: wombat, Prediction: owl
Image 5264: Label: wombat, Prediction: owl
Image 5265: Label: wombat, Prediction: reindeer
Image 5266: Label: wombat, Prediction: donkey
Image 5267: Label: wombat, Prediction: owl
Image 5268: Label: wombat, Prediction: wombat
Image 5269: Label: wombat, Prediction: donkey
Image 5270: Label: wombat, Prediction: seal
Image 5271: Label: wombat, Prediction: bison
Image 5272: Label: wombat, Prediction: cow
Image 5273: Label: wombat, Prediction: elephant
Image 5274: Label: wombat, Prediction: wombat
Image 5275: Label: wombat, Prediction: snake
Image 5276: Label: wombat, Prediction: sheep
Image 5277: Label: wombat, Prediction: owl
Image 5278: Label: wombat, Prediction: koala
Image 5279: Label: wombat, Prediction: koala
Image 5280: Label: woodpecker, Prediction: woodpecker
Image 5281: Label: woodpecker, Prediction: woodpecker
Image 5282: Label: woodpecker, Prediction: woodpecker
Image 5283: Label: woodpecker, Prediction: woodpecker
Image 5284: Label: woodpecker, Prediction: woodpecker
Image 5285: Label: woodpecker, Prediction: woodpecker
Image 5286: Label: woodpecker, Prediction: woodpecker
Image 5287: Label: woodpecker, Prediction: woodpecker
Image 5288: Label: woodpecker, Prediction: woodpecker
Image 5289: Label: woodpecker, Prediction: woodpecker
Image 5290: Label: woodpecker, Prediction: woodpecker
Image 5291: Label: woodpecker, Prediction: woodpecker
Image 5292: Label: woodpecker, Prediction: woodpecker
Image 5293: Label: woodpecker, Prediction: woodpecker
Image 5294: Label: woodpecker, Prediction: woodpecker
Image 5295: Label: woodpecker, Prediction: woodpecker
Image 5296: Label: woodpecker, Prediction: woodpecker
Image 5297: Label: woodpecker, Prediction: woodpecker
Image 5298: Label: woodpecker, Prediction: woodpecker
Image 5299: Label: woodpecker, Prediction: owl
Image 5300: Label: woodpecker, Prediction: woodpecker
Image 5301: Label: woodpecker, Prediction: woodpecker
Image 5302: Label: woodpecker, Prediction: woodpecker
Image 5303: Label: woodpecker, Prediction: bat
Image 5304: Label: woodpecker, Prediction: woodpecker
Image 5305: Label: woodpecker, Prediction: woodpecker
Image 5306: Label: woodpecker, Prediction: woodpecker
Image 5307: Label: woodpecker, Prediction: woodpecker
Image 5308: Label: woodpecker, Prediction: woodpecker
Image 5309: Label: woodpecker, Prediction: woodpecker
Image 5310: Label: woodpecker, Prediction: woodpecker
Image 5311: Label: woodpecker, Prediction: woodpecker
Image 5312: Label: woodpecker, Prediction: woodpecker
Image 5313: Label: woodpecker, Prediction: woodpecker
Image 5314: Label: woodpecker, Prediction: woodpecker
Image 5315: Label: woodpecker, Prediction: woodpecker
Image 5316: Label: woodpecker, Prediction: woodpecker
Image 5317: Label: woodpecker, Prediction: woodpecker
Image 5318: Label: woodpecker, Prediction: woodpecker
Image 5319: Label: woodpecker, Prediction: woodpecker
Image 5320: Label: woodpecker, Prediction: woodpecker
Image 5321: Label: woodpecker, Prediction: woodpecker
Image 5322: Label: woodpecker, Prediction: woodpecker
Image 5323: Label: woodpecker, Prediction: woodpecker
Image 5324: Label: woodpecker, Prediction: butterfly
Image 5325: Label: woodpecker, Prediction: woodpecker
Image 5326: Label: woodpecker, Prediction: woodpecker
Image 5327: Label: woodpecker, Prediction: woodpecker
Image 5328: Label: woodpecker, Prediction: woodpecker
Image 5329: Label: woodpecker, Prediction: woodpecker
Image 5330: Label: woodpecker, Prediction: woodpecker
Image 5331: Label: woodpecker, Prediction: woodpecker
Image 5332: Label: woodpecker, Prediction: woodpecker
Image 5333: Label: woodpecker, Prediction: woodpecker
Image 5334: Label: woodpecker, Prediction: woodpecker
Image 5335: Label: woodpecker, Prediction: woodpecker
Image 5336: Label: woodpecker, Prediction: woodpecker
Image 5337: Label: woodpecker, Prediction: woodpecker
Image 5338: Label: woodpecker, Prediction: woodpecker
Image 5339: Label: woodpecker, Prediction: dragonfly
Image 5340: Label: zebra, Prediction: zebra
Image 5341: Label: zebra, Prediction: zebra
Image 5342: Label: zebra, Prediction: zebra
Image 5343: Label: zebra, Prediction: zebra
Image 5344: Label: zebra, Prediction: zebra
Image 5345: Label: zebra, Prediction: zebra
Image 5346: Label: zebra, Prediction: zebra
Image 5347: Label: zebra, Prediction: zebra
Image 5348: Label: zebra, Prediction: zebra
Image 5349: Label: zebra, Prediction: zebra
Image 5350: Label: zebra, Prediction: zebra
Image 5351: Label: zebra, Prediction: zebra
Image 5352: Label: zebra, Prediction: zebra
Image 5353: Label: zebra, Prediction: zebra
Image 5354: Label: zebra, Prediction: zebra
Image 5355: Label: zebra, Prediction: zebra
Image 5356: Label: zebra, Prediction: zebra
Image 5357: Label: zebra, Prediction: zebra
Image 5358: Label: zebra, Prediction: zebra
Image 5359: Label: zebra, Prediction: dragonfly
Image 5360: Label: zebra, Prediction: zebra
Image 5361: Label: zebra, Prediction: zebra
Image 5362: Label: zebra, Prediction: zebra
Image 5363: Label: zebra, Prediction: zebra
Image 5364: Label: zebra, Prediction: zebra
Image 5365: Label: zebra, Prediction: zebra
Image 5366: Label: zebra, Prediction: caterpillar
Image 5367: Label: zebra, Prediction: zebra
Image 5368: Label: zebra, Prediction: zebra
Image 5369: Label: zebra, Prediction: zebra
Image 5370: Label: zebra, Prediction: zebra
Image 5371: Label: zebra, Prediction: zebra
Image 5372: Label: zebra, Prediction: zebra
Image 5373: Label: zebra, Prediction: zebra
Image 5374: Label: zebra, Prediction: zebra
Image 5375: Label: zebra, Prediction: zebra
Image 5376: Label: zebra, Prediction: zebra
Image 5377: Label: zebra, Prediction: zebra
Image 5378: Label: zebra, Prediction: cow
Image 5379: Label: zebra, Prediction: zebra
Image 5380: Label: zebra, Prediction: zebra
Image 5381: Label: zebra, Prediction: zebra
Image 5382: Label: zebra, Prediction: zebra
Image 5383: Label: zebra, Prediction: zebra
Image 5384: Label: zebra, Prediction: zebra
Image 5385: Label: zebra, Prediction: zebra
Image 5386: Label: zebra, Prediction: zebra
Image 5387: Label: zebra, Prediction: zebra
Image 5388: Label: zebra, Prediction: swan
Image 5389: Label: zebra, Prediction: zebra
Image 5390: Label: zebra, Prediction: zebra
Image 5391: Label: zebra, Prediction: zebra
Image 5392: Label: zebra, Prediction: zebra
Image 5393: Label: zebra, Prediction: zebra
Image 5394: Label: zebra, Prediction: zebra
Image 5395: Label: zebra, Prediction: zebra
Image 5396: Label: zebra, Prediction: zebra
Image 5397: Label: zebra, Prediction: zebra
Image 5398: Label: zebra, Prediction: zebra
Image 5399: Label: zebra, Prediction: zebra
Image 0: Label: antelope, Prediction: antelope
Image 1: Label: antelope, Prediction: antelope
Image 2: Label: antelope, Prediction: deer
Image 3: Label: antelope, Prediction: deer
Image 4: Label: antelope, Prediction: reindeer
Image 5: Label: antelope, Prediction: antelope
Image 6: Label: antelope, Prediction: antelope
Image 7: Label: antelope, Prediction: antelope
Image 8: Label: antelope, Prediction: antelope
Image 9: Label: antelope, Prediction: cow
Image 10: Label: antelope, Prediction: antelope
Image 11: Label: antelope, Prediction: reindeer
Image 12: Label: antelope, Prediction: lizard
Image 13: Label: antelope, Prediction: antelope
Image 14: Label: antelope, Prediction: antelope
Image 15: Label: antelope, Prediction: deer
Image 16: Label: antelope, Prediction: antelope
Image 17: Label: antelope, Prediction: antelope
Image 18: Label: antelope, Prediction: deer
Image 19: Label: antelope, Prediction: antelope
Image 20: Label: antelope, Prediction: antelope
Image 21: Label: antelope, Prediction: horse
Image 22: Label: antelope, Prediction: antelope
Image 23: Label: antelope, Prediction: antelope
Image 24: Label: antelope, Prediction: moth
Image 25: Label: antelope, Prediction: antelope
Image 26: Label: antelope, Prediction: deer
Image 27: Label: antelope, Prediction: antelope
Image 28: Label: antelope, Prediction: horse
Image 29: Label: antelope, Prediction: antelope
Image 30: Label: antelope, Prediction: deer
Image 31: Label: antelope, Prediction: snake
Image 32: Label: antelope, Prediction: cow
Image 33: Label: antelope, Prediction: antelope
Image 34: Label: antelope, Prediction: lizard
Image 35: Label: antelope, Prediction: antelope
Image 36: Label: antelope, Prediction: flamingo
Image 37: Label: antelope, Prediction: antelope
Image 38: Label: antelope, Prediction: antelope
Image 39: Label: antelope, Prediction: antelope
Image 40: Label: antelope, Prediction: antelope
Image 41: Label: antelope, Prediction: cow
Image 42: Label: antelope, Prediction: kangaroo
Image 43: Label: antelope, Prediction: deer
Image 44: Label: antelope, Prediction: antelope
Image 45: Label: antelope, Prediction: deer
Image 46: Label: antelope, Prediction: donkey
Image 47: Label: antelope, Prediction: deer
Image 48: Label: antelope, Prediction: antelope
Image 49: Label: antelope, Prediction: reindeer
Image 50: Label: antelope, Prediction: moth
Image 51: Label: antelope, Prediction: antelope
Image 52: Label: antelope, Prediction: antelope
Image 53: Label: antelope, Prediction: antelope
Image 54: Label: antelope, Prediction: antelope
Image 55: Label: antelope, Prediction: antelope
Image 56: Label: antelope, Prediction: antelope
Image 57: Label: antelope, Prediction: antelope
Image 58: Label: antelope, Prediction: antelope
Image 59: Label: antelope, Prediction: antelope
Image 60: Label: badger, Prediction: badger
Image 61: Label: badger, Prediction: badger
Image 62: Label: badger, Prediction: owl
Image 63: Label: badger, Prediction: reindeer
Image 64: Label: badger, Prediction: horse
Image 65: Label: badger, Prediction: lizard
Image 66: Label: badger, Prediction: reindeer
Image 67: Label: badger, Prediction: cow
Image 68: Label: badger, Prediction: sheep
Image 69: Label: badger, Prediction: deer
Image 70: Label: badger, Prediction: woodpecker
Image 71: Label: badger, Prediction: owl
Image 72: Label: badger, Prediction: cow
Image 73: Label: badger, Prediction: badger
Image 74: Label: badger, Prediction: badger
Image 75: Label: badger, Prediction: deer
Image 76: Label: badger, Prediction: deer
Image 77: Label: badger, Prediction: cow
Image 78: Label: badger, Prediction: reindeer
Image 79: Label: badger, Prediction: deer
Image 80: Label: badger, Prediction: owl
Image 81: Label: badger, Prediction: donkey
Image 82: Label: badger, Prediction: badger
Image 83: Label: badger, Prediction: badger
Image 84: Label: badger, Prediction: horse
Image 85: Label: badger, Prediction: whale
Image 86: Label: badger, Prediction: deer
Image 87: Label: badger, Prediction: antelope
Image 88: Label: badger, Prediction: snake
Image 89: Label: badger, Prediction: snake
